jd_id,skill,level,value,oatt,high,skill_name,level_name
1923,90,13,63.4458122253418,0.3333333432674408,1,problemsolving,strong
1624,16,13,70.31095886230469,0.1666666865348816,1,businessintelligence,strong
1624,24,13,70.03346252441406,0.1666666865348816,1,communication,strong
1624,30,4,65.0994644165039,0.16666662693023682,1,customerservice,experience
1624,31,9,65.01644897460938,0.1666666865348816,1,databases,proficient
1624,104,14,93.6398696899414,0.1666666865348816,1,research,understand
1624,128,13,178.4329376220703,0.1666666865348816,1,writing,strong
1175,24,2,58.12659454345703,0.25,0,communication,excellent
1175,32,4,56.43284606933594,0.25,0,datamanagement,experience
1175,75,4,67.93692016601562,0.25,0,sql,experience
1175,128,2,85.93511199951172,0.25,0,writing,excellent
869,5,4,62.898494720458984,0.20000000298023224,0,dataanalysis,experience
869,16,4,57.19188690185547,0.20000000298023224,0,businessintelligence,experience
869,31,9,52.22233963012695,0.20000000298023224,0,databases,proficient
869,75,8,57.972496032714844,0.20000000298023224,0,sql,know
869,100,13,67.0731201171875,0.20000000298023224,0,quantitativeresearch,strong
1752,16,13,76.14807891845703,0.20000000298023224,0,businessintelligence,strong
1752,30,4,67.08820343017578,0.20000000298023224,0,customerservice,experience
1752,31,9,72.85321807861328,0.20000000298023224,0,databases,proficient
1752,34,8,75.50843811035156,0.20000000298023224,0,visualization,know
1752,104,14,88.1780776977539,0.20000000298023224,0,research,understand
451,34,8,62.64836120605469,0.1666666716337204,0,visualization,know
451,75,0,63.74428939819336,0.1666666716337204,0,sql,canuse
451,98,0,70.21612548828125,0.1666666716337204,0,python,canuse
451,101,0,51.857948303222656,0.1666666716337204,0,r,canuse
451,122,14,64.12908172607422,0.1666666716337204,0,statistics,understand
451,126,8,70.85037994384766,0.1666666716337204,0,tableau,know
1324,63,13,66.03117370605469,0.1666666716337204,1,interpersonal,strong
1324,75,13,70.19471740722656,0.1666666716337204,1,sql,strong
1324,77,8,85.1644515991211,0.1666666716337204,1,nonrelationaldatabases,know
1324,86,13,78.56245422363281,0.1666666716337204,1,planning,strong
1324,98,13,77.4277572631836,0.1666666716337204,1,python,strong
1324,127,2,138.89723205566406,0.1666666716337204,1,teamwork,excellent
534,24,2,43.29124450683594,0.09090909361839294,0,communication,excellent
534,32,7,43.21685028076172,0.09090909361839294,0,datamanagement,goodat
534,38,8,69.30297088623047,0.09090909361839294,0,digital,know
534,63,2,51.04879379272461,0.09090909361839294,0,interpersonal,excellent
534,74,8,76.1474838256836,0.09090909361839294,0,msoffice,know
534,75,4,61.248722076416016,0.09090909361839294,0,sql,experience
534,88,2,115.53362274169922,0.09090909361839294,0,presentation,excellent
534,98,4,114.65068054199219,0.09090909361839294,0,python,experience
534,101,4,95.6195068359375,0.09090909361839294,0,r,experience
534,108,4,114.16412353515625,0.09090909361839294,0,sas,experience
534,122,7,108.86624145507812,0.09090909361839294,0,statistics,goodat
71,5,4,78.27342987060547,0.3333333432674408,0,dataanalysis,experience
71,5,4,78.27342987060547,0.3333333432674408,0,dataanalysis,experience
71,98,9,70.1327896118164,0.3333333432674408,0,python,proficient
7,26,4,60.84445571899414,0.1428571492433548,1,continuousimprovement,experience
7,31,14,60.574554443359375,0.1428571492433548,1,databases,understand
7,68,4,54.218143463134766,0.1428571492433548,1,management,experience
7,82,2,87.93849182128906,0.1428571492433548,1,organizational,excellent
7,123,4,68.00503540039062,0.1428571492433548,1,studentinformationsystem,experience
7,128,2,148.10243225097656,0.1428571492433548,1,writing,excellent
7,132,2,88.06246185302734,0.1428571492433548,1,verbalcommunicationskills,excellent
580,42,12,76.31050109863281,0.3333333432674408,0,excel,specialist
580,64,13,61.38258361816406,0.3333333432674408,0,interpretation,strong
580,98,9,80.8131103515625,0.3333333432674408,0,python,proficient
627,32,6,56.191688537597656,0.3333333432674408,1,datamanagement,familiar
627,42,12,75.38711547851562,0.3333333432674408,1,excel,specialist
627,86,13,77.2459716796875,0.3333333432674408,1,planning,strong
1575,5,4,90.82424926757812,0.20000000298023224,1,dataanalysis,experience
1575,42,4,72.12971496582031,0.20000000298023224,1,excel,experience
1575,86,13,74.84201049804688,0.20000000298023224,1,planning,strong
1575,103,14,71.9158935546875,0.20000000298023224,1,reimbursementaccessenvironment,understand
1575,126,4,70.65153503417969,0.20000000298023224,1,tableau,experience
685,16,4,75.88977813720703,0.1666666716337204,1,businessintelligence,experience
685,24,13,66.93950653076172,0.1666666716337204,1,communication,strong
685,31,9,69.91974639892578,0.1666666716337204,1,databases,proficient
685,75,8,79.02267456054688,0.1666666716337204,1,sql,know
685,100,13,90.7945785522461,0.1666666716337204,1,quantitativeresearch,strong
685,128,13,190.92291259765625,0.1666666716337204,1,writing,strong
655,4,13,76.44600677490234,0.20000000298023224,0,analytics,strong
655,63,2,72.51451873779297,0.20000000298023224,0,interpersonal,excellent
655,67,13,92.53132629394531,0.20000000298023224,0,leadership,strong
655,82,3,101.85570526123047,0.20000000298023224,0,organizational,exceptional
655,129,3,88.21078491210938,0.20000000298023224,0,timemanagement,exceptional
1493,10,13,7.623824596405029,0.20000000298023224,0,attention,strong
1493,24,2,40.70051574707031,0.20000000298023224,0,communication,excellent
1493,42,12,58.521915435791016,0.20000000298023224,0,excel,specialist
1493,90,4,48.84321212768555,0.20000000298023224,0,problemsolving,experience
1493,128,2,72.7772216796875,0.20000000298023224,0,writing,excellent
303,1,8,91.24575805664062,0.1666666716337204,1,agile,know
303,16,4,70.80064392089844,0.1666666716337204,1,businessintelligence,experience
303,32,4,60.60317611694336,0.1666666716337204,1,datamanagement,experience
303,33,4,55.277137756347656,0.1666666716337204,1,datascience,experience
303,90,13,70.34505462646484,0.1666666716337204,1,problemsolving,strong
303,126,4,167.46612548828125,0.1666666716337204,1,tableau,experience
113,5,14,69.34134674072266,0.1666666716337204,0,dataanalysis,understand
113,16,4,77.69322204589844,0.1666666716337204,0,businessintelligence,experience
113,31,9,67.90583801269531,0.1666666716337204,0,databases,proficient
113,75,8,76.7020492553711,0.1666666716337204,0,sql,know
113,90,13,66.21741485595703,0.1666666716337204,0,problemsolving,strong
113,100,13,85.41820526123047,0.1666666716337204,0,quantitativeresearch,strong
692,16,14,55.93357849121094,0.125,0,businessintelligence,understand
692,31,14,50.25214385986328,0.125,0,databases,understand
692,45,14,52.7264518737793,0.125,0,finance,understand
692,75,14,56.554405212402344,0.125,0,sql,understand
692,98,14,61.32241439819336,0.125,0,python,understand
692,101,14,40.86467361450195,0.125,0,r,understand
692,108,14,103.11016845703125,0.125,0,sas,understand
692,126,14,117.39971923828125,0.125,0,tableau,understand
1978,4,2,88.71870422363281,0.1666666716337204,1,analytics,excellent
1978,16,4,79.21561431884766,0.1666666716337204,1,businessintelligence,experience
1978,24,13,79.05497741699219,0.1666666716337204,1,communication,strong
1978,42,4,90.76386260986328,0.1666666716337204,1,excel,experience
1978,128,13,113.83399963378906,0.1666666716337204,1,writing,strong
1978,131,4,125.63298797607422,0.1666666716337204,1,vba,experience
822,24,13,94.961669921875,0.3333333432674408,1,communication,strong
822,42,12,112.32232666015625,0.3333333432674408,1,excel,specialist
822,128,13,137.0979461669922,0.3333333432674408,1,writing,strong
1184,5,4,66.79273986816406,0.3333333432674408,0,dataanalysis,experience
1184,86,13,78.98013305664062,0.3333333432674408,0,planning,strong
1184,129,1,82.39348602294922,0.3333333432674408,0,timemanagement,effective
117,5,4,70.78816986083984,0.5,0,dataanalysis,experience
117,127,2,78.49421691894531,0.5,0,teamwork,excellent
262,5,4,72.91114044189453,0.3333333432674408,1,dataanalysis,experience
262,59,14,72.0666732788086,0.3333333432674408,1,informationsecurity,understand
262,98,9,79.1249008178711,0.3333333432674408,1,python,proficient
807,5,4,71.72630310058594,0.3333333432674408,0,dataanalysis,experience
807,67,13,66.04576110839844,0.3333333432674408,0,leadership,strong
807,127,2,65.7013168334961,0.3333333432674408,0,teamwork,excellent
18,4,13,62.53605270385742,0.1666666716337204,0,analytics,strong
18,31,4,60.585697174072266,0.1666666716337204,0,databases,experience
18,45,8,62.215171813964844,0.1666666716337204,0,finance,know
18,75,4,68.20014953613281,0.1666666716337204,0,sql,experience
18,82,13,84.41937255859375,0.1666666716337204,0,organizational,strong
18,90,13,59.97679138183594,0.1666666716337204,0,problemsolving,strong
244,5,4,66.15522766113281,0.1428571492433548,0,dataanalysis,experience
244,42,4,74.2897720336914,0.1428571492433548,0,excel,experience
244,63,2,61.1523323059082,0.1428571492433548,0,interpersonal,excellent
244,82,13,86.45777130126953,0.1428571492433548,0,organizational,strong
244,86,13,72.60714721679688,0.1428571492433548,0,planning,strong
244,103,14,73.680908203125,0.1428571492433548,0,reimbursementaccessenvironment,understand
244,126,4,149.33917236328125,0.1428571492433548,0,tableau,experience
782,32,6,50.230316162109375,0.20000000298023224,1,datamanagement,familiar
782,63,13,56.459285736083984,0.20000000298023224,1,interpersonal,strong
782,75,13,61.36018753051758,0.20000000298023224,1,sql,strong
782,77,8,73.8271484375,0.20000000298023224,1,nonrelationaldatabases,know
782,98,13,64.87742614746094,0.20000000298023224,1,python,strong
677,42,4,84.8465576171875,0.5,1,excel,experience
677,127,2,84.67585754394531,0.5,1,teamwork,excellent
1209,5,4,89.82048034667969,0.3333333432674408,1,dataanalysis,experience
1209,42,12,79.39202880859375,0.3333333432674408,1,excel,specialist
1209,90,13,68.29021453857422,0.3333333432674408,1,problemsolving,strong
947,34,2,66.3746566772461,0.1111111119389534,0,visualization,excellent
947,45,6,63.49784469604492,0.1111111119389534,0,finance,familiar
947,71,4,32.56924819946289,0.1111111119389534,0,matlab,experience
947,75,2,68.52547454833984,0.1111111119389534,0,sql,excellent
947,98,4,73.9936294555664,0.1111111119389534,0,python,experience
947,101,4,48.17473220825195,0.1111111119389534,0,r,experience
947,121,4,125.57322692871094,0.1111111119389534,0,stata,experience
947,122,14,135.16355895996094,0.1111111119389534,0,statistics,understand
947,126,4,121.4310302734375,0.1111111119389534,0,tableau,experience
1872,4,13,49.47785568237305,0.1428571492433548,1,analytics,strong
1872,24,2,53.97834396362305,0.1428571492433548,1,communication,excellent
1872,34,12,65.89439392089844,0.1428571492433548,1,visualization,specialist
1872,42,12,81.01806640625,0.1428571492433548,1,excel,specialist
1872,98,12,86.83448028564453,0.1428571492433548,1,python,specialist
1872,128,2,134.24380493164062,0.1428571492433548,1,writing,excellent
1872,131,12,93.80253601074219,0.1428571492433548,1,vba,specialist
571,34,8,60.84000015258789,0.20000000298023224,0,visualization,know
571,63,13,60.58766555786133,0.20000000298023224,0,interpersonal,strong
571,75,13,68.61543273925781,0.20000000298023224,0,sql,strong
571,77,8,83.73136901855469,0.20000000298023224,0,nonrelationaldatabases,know
571,98,13,79.4504623413086,0.20000000298023224,0,python,strong
1637,5,4,71.46459197998047,0.3333333432674408,0,dataanalysis,experience
1637,101,4,70.21149444580078,0.3333333432674408,0,r,experience
1637,127,2,75.92838287353516,0.3333333432674408,0,teamwork,excellent
565,5,4,79.97012329101562,0.25,0,dataanalysis,experience
565,24,13,52.24506759643555,0.25,0,communication,strong
565,98,9,81.72471618652344,0.25,0,python,proficient
565,128,13,86.68341064453125,0.25,0,writing,strong
758,16,4,59.164859771728516,0.20000000298023224,0,businessintelligence,experience
758,31,9,53.44042205810547,0.20000000298023224,0,databases,proficient
758,75,8,59.2149543762207,0.20000000298023224,0,sql,know
758,98,9,66.01325988769531,0.20000000298023224,0,python,proficient
758,100,13,67.45323181152344,0.20000000298023224,0,quantitativeresearch,strong
736,63,13,58.85137176513672,0.20000000298023224,0,interpersonal,strong
736,75,13,65.79955291748047,0.20000000298023224,0,sql,strong
736,77,8,79.41075897216797,0.20000000298023224,0,nonrelationaldatabases,know
736,98,13,71.81607055664062,0.20000000298023224,0,python,strong
736,101,4,51.90935134887695,0.20000000298023224,0,r,experience
1799,5,4,75.76995849609375,0.5000002384185791,0,dataanalysis,experience
1799,129,1,62.19657516479492,0.4999997615814209,0,timemanagement,effective
751,5,4,63.69644546508789,0.1666666716337204,0,dataanalysis,experience
751,63,13,62.094764709472656,0.1666666716337204,0,interpersonal,strong
751,75,13,72.19645690917969,0.1666666716337204,0,sql,strong
751,77,8,86.70487213134766,0.1666666716337204,0,nonrelationaldatabases,know
751,86,13,72.50214385986328,0.1666666716337204,0,planning,strong
751,98,13,74.97408294677734,0.1666666716337204,0,python,strong
666,5,4,79.55268096923828,0.3333333432674408,0,dataanalysis,experience
666,86,13,79.91154479980469,0.3333333432674408,0,planning,strong
666,98,9,80.07051086425781,0.3333333432674408,0,python,proficient
936,16,4,80.3665542602539,0.1666666716337204,0,businessintelligence,experience
936,31,9,71.76927185058594,0.1666666716337204,0,databases,proficient
936,31,9,71.76927185058594,0.1666666716337204,0,databases,proficient
936,75,8,81.18411254882812,0.1666666716337204,0,sql,know
936,98,9,85.44988250732422,0.1666666716337204,0,python,proficient
936,100,13,91.49838256835938,0.1666666716337204,0,quantitativeresearch,strong
716,24,13,47.425010681152344,0.20000000298023224,0,communication,strong
716,75,9,61.12441635131836,0.20000000298023224,0,sql,proficient
716,98,9,66.54957580566406,0.20000000298023224,0,python,proficient
716,126,4,66.97731018066406,0.20000000298023224,0,tableau,experience
716,128,13,81.49161529541016,0.20000000298023224,0,writing,strong
1640,16,13,71.99612426757812,0.1666666716337204,0,businessintelligence,strong
1640,30,4,62.33551788330078,0.1666666716337204,0,customerservice,experience
1640,31,9,59.570980072021484,0.1666666716337204,0,databases,proficient
1640,42,4,70.18717956542969,0.1666666716337204,0,excel,experience
1640,104,14,77.1289291381836,0.1666666716337204,0,research,understand
1640,121,4,50.32365417480469,0.1666666716337204,0,stata,experience
88,16,4,69.0713882446289,0.20000000298023224,1,businessintelligence,experience
88,32,8,59.179542541503906,0.20000000298023224,1,datamanagement,know
88,98,4,78.94810485839844,0.20000000298023224,1,python,experience
88,101,4,54.47306442260742,0.20000000298023224,1,r,experience
88,122,8,73.68807220458984,0.20000000298023224,1,statistics,know
481,24,13,56.29362869262695,0.3333333432674408,0,communication,strong
481,98,9,78.34752655029297,0.3333333432674408,0,python,proficient
481,128,13,95.5861587524414,0.3333333432674408,0,writing,strong
222,4,4,63.97433090209961,0.1111111119389534,0,analytics,experience
222,24,2,50.758399963378906,0.1111111119389534,0,communication,excellent
222,42,13,76.36421966552734,0.1111111119389534,0,excel,strong
222,51,4,13.86818790435791,0.1111111119389534,0,adwords,experience
222,58,4,0.0,0.1111111119389534,0,hubspot,experience
222,75,13,71.89410400390625,0.1111111119389534,0,sql,strong
222,115,4,50.758399963378906,0.1111111119389534,0,slack,experience
222,126,4,91.02371215820312,0.1111111119389534,0,tableau,experience
222,134,13,73.92179870605469,0.1111111119389534,0,visual,strong
486,4,13,71.6139144897461,0.1428571492433548,1,analytics,strong
486,24,2,61.547119140625,0.1428571492433548,1,communication,excellent
486,34,12,70.90823364257812,0.1428571492433548,1,visualization,specialist
486,42,12,70.17463684082031,0.1428571492433548,1,excel,specialist
486,98,12,68.4957504272461,0.1428571492433548,1,python,specialist
486,128,2,157.32638549804688,0.1428571492433548,1,writing,excellent
486,131,12,95.47238159179688,0.1428571492433548,1,vba,specialist
32,5,4,65.65725708007812,0.1666666716337204,0,dataanalysis,experience
32,16,4,68.31959533691406,0.1666666716337204,0,businessintelligence,experience
32,31,9,60.585697174072266,0.1666666716337204,0,databases,proficient
32,75,8,68.20014953613281,0.1666666716337204,0,sql,know
32,86,13,70.56697845458984,0.1666666716337204,0,planning,strong
