jd_id,skill,level,value,oatt,high,skill_name,level_name
570,32,6,52.033222,0.16666667,0,datamanagement,familiar
570,75,8,67.36555,0.16666667,0,sql,know
570,100,13,79.7147,0.16666667,0,quantitativeresearch,strong
570,121,4,80.95855,0.16666667,0,stata,experience
960,24,13,56.327248,0.5,1,communication,strong
960,128,13,92.86426,0.5,1,writing,strong
1272,82,2,88.62761,0.5,0,organizational,excellent
1272,98,9,73.4406,0.5,0,python,proficient
289,16,13,67.01917,0.2,0,businessintelligence,strong
289,30,4,56.80876,0.2,0,customerservice,experience
289,31,9,62.164288,0.2,0,databases,proficient
289,63,2,59.527313,0.2,0,interpersonal,excellent
289,104,14,75.59484,0.2,0,research,understand
350,31,4,66.80383,0.5,0,databases,experience
350,127,2,79.19527,0.5,0,teamwork,excellent
712,5,4,63.144497,0.16666667,1,dataanalysis,experience
712,16,4,57.17542,0.16666667,1,businessintelligence,experience
712,31,9,53.143047,0.16666667,1,databases,proficient
712,75,8,60.121548,0.16666667,1,sql,know
712,86,13,67.57141,0.16666667,1,planning,strong
712,100,13,126.27977,0.16666667,1,quantitativeresearch,strong
1809,5,4,95.553505,0.5,1,dataanalysis,experience
1809,127,2,81.01645,0.5,1,teamwork,excellent
1897,42,4,67.140785,0.2,1,excel,experience
1897,63,13,59.89339,0.2,1,interpersonal,strong
1897,75,13,62.882214,0.2,1,sql,strong
1897,77,8,78.197914,0.2,1,nonrelationaldatabases,know
1897,98,13,67.68531,0.2,1,python,strong
1663,16,8,68.59084,0.08953326,0,businessintelligence,know
1663,31,4,67.11164,0.08953326,0,databases,experience
1663,55,4,0.0,0.14186694,0,hadoop,experience
1663,75,4,71.923546,0.08953326,0,sql,experience
1663,84,4,40.24362,0.08953326,0,perl,experience
1663,98,4,81.409325,0.08953326,0,python,experience
1663,101,4,133.04518,0.08953326,0,r,experience
1663,108,4,147.50847,0.08953326,0,sas,experience
1663,126,4,163.46303,0.08953326,0,tableau,experience
1663,130,4,75.58492,0.14186694,0,unix,experience
1090,16,13,66.007034,0.2,1,businessintelligence,strong
1090,30,4,64.10772,0.2,1,customerservice,experience
1090,31,9,62.602524,0.2,1,databases,proficient
1090,98,9,75.92574,0.2,1,python,proficient
1090,104,14,82.80873,0.2,1,research,understand
2016,98,9,81.08251,0.5,1,python,proficient
2016,129,1,82.704155,0.5,1,timemanagement,effective
1532,16,13,67.1266,0.14285715,0,businessintelligence,strong
1532,30,4,57.724934,0.14285715,0,customerservice,experience
1532,31,4,64.3017,0.14285715,0,databases,experience
1532,31,9,64.3017,0.14285715,0,databases,proficient
1532,104,14,77.09152,0.14285715,0,research,understand
1532,129,1,75.61553,0.14285715,0,timemanagement,effective
1532,129,1,133.34047,0.14285715,0,timemanagement,effective
1204,16,4,56.892033,0.16666667,0,businessintelligence,experience
1204,31,9,52.15294,0.16666667,0,databases,proficient
1204,34,8,61.30748,0.16666667,0,visualization,know
1204,75,8,58.617325,0.16666667,0,sql,know
1204,86,13,63.735233,0.16666667,0,planning,strong
1204,100,13,69.30144,0.16666667,0,quantitativeresearch,strong
1416,34,8,65.39442,0.33333328,0,visualization,know
1416,42,12,71.064384,0.33333334,0,excel,specialist
1416,127,2,71.0575,0.33333334,0,teamwork,excellent
814,34,8,76.33838,0.2,1,visualization,know
814,63,13,69.33773,0.2,1,interpersonal,strong
814,75,13,72.27767,0.2,1,sql,strong
814,77,8,88.72906,0.2,1,nonrelationaldatabases,know
814,98,13,79.23457,0.2,1,python,strong
292,24,13,49.593964,0.2,0,communication,strong
292,31,4,58.340584,0.2,0,databases,experience
292,63,13,57.681282,0.2,0,interpersonal,strong
292,75,4,64.44789,0.2,0,sql,experience
292,128,4,82.92541,0.2,0,writing,experience
657,5,4,65.0798,0.125,1,dataanalysis,experience
657,32,13,62.242577,0.125,1,datamanagement,strong
657,32,13,62.242577,0.125,1,datamanagement,strong
657,32,13,62.242577,0.125,1,datamanagement,strong
657,42,4,76.16773,0.125,1,excel,experience
657,98,9,134.90639,0.125,1,python,proficient
657,101,9,111.307785,0.125,1,r,proficient
657,126,4,152.33235,0.125,1,tableau,experience
343,127,2,79.19527,0.5,0,teamwork,excellent
343,129,1,80.52194,0.5,0,timemanagement,effective
851,16,13,61.796,0.2,0,businessintelligence,strong
851,30,4,58.837532,0.2,0,customerservice,experience
851,31,9,57.147766,0.2,0,databases,proficient
851,42,4,67.73759,0.2,0,excel,experience
851,104,14,74.17363,0.2,0,research,understand
1852,101,4,54.357403,0.5,1,r,experience
1852,129,1,81.36119,0.5,1,timemanagement,effective
1313,5,4,72.91227,0.33333334,1,dataanalysis,experience
1313,42,12,74.204765,0.33333334,1,excel,specialist
1313,67,13,83.29417,0.33333334,1,leadership,strong
11,34,8,66.92939,0.14285715,1,visualization,know
11,42,4,73.52589,0.14285715,1,excel,experience
11,64,13,63.181484,0.14285715,1,interpretation,strong
11,67,13,81.22463,0.14285715,1,leadership,strong
11,86,13,74.84895,0.14285715,1,planning,strong
11,103,14,137.71832,0.14285715,1,reimbursementaccessenvironment,understand
11,126,4,133.30304,0.14285715,1,tableau,experience
341,5,4,77.17479,0.33333334,0,dataanalysis,experience
341,63,2,49.55568,0.33333334,0,interpersonal,excellent
341,120,13,36.33146,0.33333334,0,stakeholdermanagement,strong
1477,32,6,55.2897,0.33333334,0,datamanagement,familiar
1477,42,12,69.24894,0.33333334,0,excel,specialist
1477,127,2,69.84986,0.33333334,0,teamwork,excellent
905,63,2,61.873966,0.33333334,0,interpersonal,excellent
905,86,13,72.87772,0.33333334,0,planning,strong
905,98,9,72.99178,0.33333334,0,python,proficient
1043,42,12,68.04589,0.33333334,1,excel,specialist
1043,75,4,62.16872,0.33333334,1,sql,experience
1043,86,13,71.36066,0.33333334,1,planning,strong
972,34,8,64.95348,0.33333334,0,visualization,know
972,98,9,70.112114,0.33333334,0,python,proficient
972,127,2,69.33278,0.33333334,0,teamwork,excellent
1433,42,4,77.18098,0.2,1,excel,experience
1433,86,13,73.809814,0.2,1,planning,strong
1433,98,9,84.26537,0.2,1,python,proficient
1433,103,14,78.45172,0.2,1,reimbursementaccessenvironment,understand
1433,126,4,89.45044,0.2,1,tableau,experience
664,8,8,95.92472,0.14285715,0,artificialintelligence,know
664,24,13,65.10004,0.14285715,0,communication,strong
664,71,8,30.294298,0.14285715,0,matlab,know
664,75,8,73.28472,0.14285715,0,sql,know
664,90,13,64.96543,0.14285715,0,problemsolving,strong
664,98,8,78.72873,0.14285715,0,python,know
664,131,8,103.01486,0.14285715,0,vba,know
667,98,9,78.72873,0.5,0,python,proficient
667,127,2,79.540344,0.5,0,teamwork,excellent
213,4,4,79.98669,0.07843054,1,analytics,experience
213,16,8,82.793976,0.07843054,1,businessintelligence,know
213,35,4,0.0,0.11297864,1,datawarehouse,experience
213,62,4,29.900988,0.11208754,1,insurance,experience
213,75,4,86.92257,0.07843054,1,sql,experience
213,88,13,178.06664,0.07843054,1,presentation,strong
213,98,8,91.98184,0.07843054,1,python,know
213,99,4,90.54879,0.11295997,1,qualitativeanalysis,experience
213,99,13,95.66022,0.11295997,1,qualitativeanalysis,strong
213,126,8,88.94891,0.07843054,1,tableau,know
213,131,8,89.96727,0.07843054,1,vba,know
617,42,12,68.23233,0.33333334,1,excel,specialist
617,86,13,66.565636,0.33333334,1,planning,strong
617,127,2,75.94952,0.33333334,1,teamwork,excellent
575,24,13,51.275352,0.33333334,0,communication,strong
575,42,4,74.13852,0.33333334,0,excel,experience
575,128,13,80.40059,0.33333334,0,writing,strong
671,64,13,77.45757,0.5,1,interpretation,strong
671,127,2,88.46953,0.5,1,teamwork,excellent
980,24,13,56.539318,0.16666667,1,communication,strong
980,63,13,59.603455,0.16666667,1,interpersonal,strong
980,75,13,60.962276,0.16666667,1,sql,strong
980,77,8,73.99115,0.16666667,1,nonrelationaldatabases,know
980,98,13,67.25092,0.16666667,1,python,strong
980,128,13,131.46855,0.16666667,1,writing,strong
